manifest_index,filename,true_label,true_breed,predicted_label,predicted_breed,correct,confidence,prob_Abyssinian,prob_Bengal,prob_Birman,prob_Bombay,prob_British_Shorthair,prob_Egyptian_Mau
128,Bombay_24.jpg,3,Bombay,3,Bombay,1,0.999843955039978,4.214303771732375e-06,6.453469314493532e-09,6.576072575370517e-09,0.999843955039978,0.00014905999705661088,2.7892112939298386e-06
129,Bombay_215.jpg,3,Bombay,4,British_Shorthair,0,0.7296464443206787,0.0774800255894661,0.03316418081521988,0.0010503190569579601,0.14636312425136566,0.7296464443206787,0.012295915745198727
130,Bombay_9.jpg,3,Bombay,3,Bombay,1,0.9865630865097046,0.00010206852311966941,1.921193586440495e-07,8.440962119493634e-06,0.9865630865097046,0.013318461365997791,7.741748959233519e-06
131,Bombay_75.jpg,3,Bombay,3,Bombay,1,0.9997665286064148,1.0565802313067252e-06,9.037443682302637e-09,3.228904432717172e-08,0.9997665286064148,0.00023195307585410774,4.927190389025782e-07
132,British_Shorthair_66.jpg,4,British_Shorthair,4,British_Shorthair,1,0.9818466305732727,2.6187779440078884e-05,6.649685815318662e-07,0.0005247157532721758,0.01757902093231678,0.9818466305732727,2.270094773848541e-05
133,British_Shorthair_95.jpg,4,British_Shorthair,4,British_Shorthair,1,0.9999319314956665,4.9324235078529455e-06,7.879636854113414e-08,1.4607451248593861e-06,5.481829066411592e-05,0.9999319314956665,6.866000603622524e-06
134,British_Shorthair_277.jpg,4,British_Shorthair,4,British_Shorthair,1,0.9995303153991699,7.826078217476606e-05,8.600573892181274e-06,4.7366447120111843e-07,0.00022880325559526682,0.9995303153991699,0.00015355060168076307
135,British_Shorthair_82.jpg,4,British_Shorthair,4,British_Shorthair,1,0.9984159469604492,0.00010393036063760519,0.00014145490422379225,1.3798887721350184e-06,1.7124053556472063e-05,0.9984159469604492,0.0013201095862314105
136,British_Shorthair_48.jpg,4,British_Shorthair,4,British_Shorthair,1,0.8982107043266296,0.004290371667593718,4.812004044651985e-05,0.053888801485300064,8.727452222956344e-05,0.8982107043266296,0.0434747152030468
137,British_Shorthair_54.jpg,4,British_Shorthair,4,British_Shorthair,1,0.8006073236465454,0.018263643607497215,7.83546784077771e-05,0.08608150482177734,0.000205133983399719,0.8006073236465454,0.0947641134262085
138,Egyptian_Mau_34.jpg,5,Egyptian_Mau,5,Egyptian_Mau,1,0.9967081546783447,4.714407623396255e-06,0.003276968374848366,2.1913806880213826e-10,1.3721375147213166e-09,1.0113332791661378e-05,0.9967081546783447
139,Egyptian_Mau_209.jpg,5,Egyptian_Mau,4,British_Shorthair,0,0.4284447133541107,0.24414320290088654,0.02106003649532795,0.0021649228874593973,0.011418220587074757,0.4284447133541107,0.2927689850330353
140,Egyptian_Mau_60.jpg,5,Egyptian_Mau,5,Egyptian_Mau,1,0.9988125562667847,1.1813798437287915e-06,0.0011814780300483108,1.482151845699775e-09,2.631296291966123e-10,4.726673523691716e-06,0.9988125562667847
141,Egyptian_Mau_29.jpg,5,Egyptian_Mau,5,Egyptian_Mau,1,0.8747394680976868,0.0003997238236479461,0.12469251453876495,1.3154191265130066e-06,7.763634179980272e-10,0.0001669217017479241,0.8747394680976868
142,Egyptian_Mau_48.jpg,5,Egyptian_Mau,5,Egyptian_Mau,1,0.9801498055458069,2.3797680114512332e-05,0.0198217760771513,2.046782299203187e-07,4.8804984359440695e-11,4.410330802784301e-06,0.9801498055458069
143,Egyptian_Mau_83.jpg,5,Egyptian_Mau,5,Egyptian_Mau,1,0.980766773223877,3.674213303384022e-06,0.01922863908112049,8.516107818934415e-09,1.1692943502339403e-08,8.799109423307527e-07,0.980766773223877
